"longitude","latitude"
1.50981801030494,47.3009919932738
0.79345953537283,47.7763075691878
2.39749937473784,47.0635492670516
1.33165523471322,47.5869877977147
1.13861511706826,47.7550495701883
0.427101206973415,47.1242007876928
0.6850114637389,47.3950089013382
1.90696231957341,47.904101665139
2.73435509986234,47.9981812228899
1.90624525318892,47.9058430648979
0.893682162274219,47.9804000927762
1.06587822989218,47.7916526667357
2.02600288967446,47.0428833026995
0.886747291452483,47.7424199126725
1.6954334917185,46.8113595297912
0.693319518089969,47.3930009261418
0.690687618769143,47.3959098077657
1.94181571471582,47.7218697644342
2.39748449221195,47.0851883952891
0.799367280957987,47.412318561721
1.37379388167557,47.5730956346704
0.601631399704581,47.2685502997897
1.8676514127855,47.9465672534413
0.600589632185212,47.0084571516901
2.52824715953161,47.2963099866695
0.466776268309803,47.2605298686106
2.12486300293157,46.6936149935044
1.32944681043261,48.0710887640585
1.36674893824776,48.7354508112138
1.69270817782064,46.8128398212238
1.16581161317539,48.2105042264985
1.98676971407178,46.5811409794136
0.683768462841805,47.3959973066668
1.33105000537352,47.5867234520361
2.25474905954541,48.1733222733381
1.90496775880818,47.9020108947113
1.90175299687071,47.8648327892327
1.91182501453739,47.9367030920129
1.70392864632399,46.8115223125624
1.21053869604425,47.5933258997678
2.73064978667496,47.9987580139855
1.90378177231377,47.8984682917295
2.38689747006552,48.2984245165008
1.42358243196211,48.1142965432726
2.73089731945638,47.9974609000908
1.83622113064443,48.2605364951965
1.7044401058652,46.7892990072772
2.83971606488173,47.3309807993155
1.69258070717692,46.812871510992
1.6317546049885,47.7770565955372
2.39803932839595,47.0853155326103
0.169614426629833,47.2825860427531
1.86899624143984,47.896835977058
0.691867251035012,47.3833303776453
1.92673143407234,47.9224552360959
0.241279979742985,47.1673750015034
1.48834524219819,48.4446065221372
0.68412810853818,47.3933216122037
2.39378607815242,47.0856318348973
0.680961718828125,47.393526415985
2.39378607815242,47.0856318348973
1.48603530461437,48.4455343675608
0.691061468021011,47.3945897665738
2.39825234292761,47.0853625589309
2.73224975767286,47.9983140475553
1.64796822030523,46.779733993862
0.686441075487896,47.3925535331078
0.953498774036021,46.7349994389602
1.8844560855719,48.1999509555184
1.61543438821169,47.1817085759856
2.51869831616323,47.7618822041308
1.51822502263071,46.5895892027031
0.645587223952068,47.396571048949
1.33607257794768,47.5869293220786
1.48462707911746,48.4674192111066
1.42083254946293,48.1446974340232
0.720018571132256,47.3895155481934
0.686441075487896,47.3925535331078
1.90580783575301,47.9002427435959
1.85011810307371,47.8666865280774
2.05097327043418,47.4261780133767
1.4389977410505,48.8564170088789
0.614230390516805,47.3397791656769
2.73273805861336,47.997733811463
1.2523097710879,47.3426577684043
2.39790806014181,47.0852430018991
0.597081825411572,47.6038762031541
1.19815124273405,47.5908993722859
1.48878584144784,48.4445698434036
0.689175177883769,47.3957356605645
0.686755000589633,47.3949904729353
1.90148899097555,47.901059717718
2.39797957254024,47.085378515313
1.69323344880164,46.8108341367604
1.74327417905094,47.3605181348749
2.4006744894316,47.0823208286097
0.681954608227045,47.3930405362309
0.707666494806673,47.3448724508622
2.50525494401296,46.7216429900924
2.3984961352922,47.0853683293831
0.663329327259446,47.40215633263
0.691967949100771,47.3873549600709
2.51385691296495,47.8895976004454
1.90619796996866,47.9010496750642
1.90304574358901,47.9042422729487
0.67926639946579,47.3941720813187
1.36371499915308,48.2276092311643
2.01144141244227,47.9296440734002
1.49436990915073,48.480637570155
0.894075164645696,47.9808825500446
0.991943423645707,47.3296711477485
0.705984208915073,47.3863260338904
1.90067592899961,47.9014121293561
0.70759937759386,47.3369223967736
1.25454861208225,47.3907164557353
1.9229997163553,47.9295625944281
1.48627732335715,48.4456307636177
0.68288571743665,47.3947873337795
1.33161431045082,47.5874118046194
2.40848502278449,47.0965462357906
2.39758032682441,47.0816829697809
0.983336440216889,47.4118716691981
0.683199663676613,47.3948851808997
1.06533546828013,47.7913609227809
1.90625801759282,47.8988039734275
2.25492504797057,48.1698685931693
2.37432407933381,47.7665961820798
1.48627732335715,48.4456307636177
0.820849721255341,48.324375381919
2.39137705083848,47.0801745451577
0.982600887673461,47.4126426086888
0.683415857864673,47.3948573381183
1.47424936447687,48.4736984030762
0.703524552583158,47.4268937713251
0.893629369756512,48.1956405860237
1.33148143801817,47.5849300559487
1.49232849001132,48.4346064520443
0.693197966614663,47.3964480345891
0.997968357545797,47.1287045153564
1.70757349949282,46.7970931966593
1.30913579645511,47.5414658980133
2.63312068915224,47.6856367357757
1.06312693923997,46.6335280704441
2.63248578448467,47.6835699456132
0.890694149279726,47.5913477262512
1.4536954502722,48.4349464241569
1.37631245732779,47.2697046654478
0.597081825411572,47.6038762031541
2.40639424191119,47.0579140255478
0.684960956175595,47.3928617881825
2.43940235640265,47.488941781183
0.679869943726787,47.3927880298572
0.821190189787615,48.3228241042011
1.43678059871878,47.1265294898131
