"longitude","latitude"
1.06433098148963,46.6335486827245
1.75131163128302,46.6395099547505
1.75040842216562,46.5433357893789
1.94734517731423,46.4863799510919
1.34662732293963,47.0846720436632
0.982674947611205,46.6756480322944
2.02234925269701,46.5860434719451
1.72809119468915,46.4266998501735
1.80883374003653,46.5950608056763
1.92018133314252,47.0380678351772
1.41262396280665,46.983158336996
1.96510914835477,46.7319073996811
2.07320129887995,46.4862447389539
1.86528476511286,46.9502307800601
1.65066667474282,46.6888357804451
1.46203798315392,47.1937299821821
0.728899450185398,46.9402017999029
0.984734942217945,47.396585824523
0.598259014869731,47.2721570315887
0.896067445544625,47.3137635186425
0.184070783890193,47.2078330753368
0.67023642210144,47.5699139496078
1.08407589456889,47.0278265337295
0.682210027352444,47.4988770421469
1.03038186297958,47.4327371118148
0.986011537073877,46.9132948380065
0.320582514961414,47.5457595870336
0.787243740979779,47.2829608091674
0.803421926401434,46.9204781415746
0.252369236694561,47.2305004437509
0.413786052253385,46.9490810185753
0.992273788508455,47.1246322277854
0.554659216563209,47.3843218660313
0.623422439224858,47.2775878433577
0.89285474588204,47.0890806607365
0.910005910303258,47.5126520427167
1.013518824147,47.1001526732963
0.473185927070263,47.6145126420295
0.515431229945271,47.3701541520371
0.481413270365594,47.6026837710657
0.54454591803821,47.3478428028017
0.455504492863561,47.5234870930916
0.683254623969442,47.4214305820068
1.04174960804633,47.0552504514386
1.22363950582472,47.1390656263358
0.630580120508707,47.2001211514173
1.45055947434691,48.4455769498577
0.252761769393242,47.1710555951603
1.3357564666809,47.5902880521195
1.30664634914593,47.5928479432306
1.415899,47.655767
1.45457824396796,47.5926401943057
1.8263619835753,47.2837209853404
1.1206776313679,47.5101582918934
1.29844102183611,47.4965640132908
1.23117934561664,47.9023217790022
2.03827705457674,47.5360895157149
1.40027930164262,47.2759855884439
1.29644119392502,47.8222073902942
1.1442604678217,47.8673103198813
1.12418073538481,47.3255158256057
1.27577224521619,47.6072983500054
2.05281119589413,47.4251681391949
1.074836,47.567359
2.17637188201976,47.4569309638979
1.06538540263356,47.7925741719525
0.648021513546338,47.7201256227648
2.00941909527146,47.9230310438347
2.71940941802425,47.7857530058504
2.83955504297817,47.5599810564735
2.3761071766564,47.8512840860963
2.96036806073511,48.0531360306769
1.58343335447876,47.9288491704032
2.62730477141335,47.9633611432951
2.5484373229483,48.0719690274652
2.49223681662079,47.6209523892587
1.90966946747744,47.9326011897599
2.176993,48.207268
2.25585878781902,47.6725076741469
2.53395666563561,48.0044499491802
2.51367306471062,47.8875659230915
2.4139260099938,48.29368784693
1.90037836860617,47.9074360845139
1.88004062985921,47.8990660749562
2.02060287345759,48.2112406716831
2.70537594236767,47.8794990319158
2.25663258148732,48.1730291906453
2.12798324161635,47.8706046224543
1.95742615282948,47.8809686630489
2.911386,47.967969
1.87712998946244,47.9116770167222
2.02884569185843,47.8457418105536
1.87479526870029,47.951469123396
1.7907236183572,48.0535919337589
2.10153971545233,47.9759898315664
2.55860500258633,47.9951800185013
1.59652570703032,47.8009902757115
2.4325449442275,46.6754589995903
2.39785012484208,47.0636553554264
2.62115309452458,47.1233412213064
2.32276121764123,47.062261620341
2.82369111184127,47.1166660705884
2.57122879620116,46.8850290774281
2.72742367730942,47.1619080454527
2.828026,47.266155
1.88816138408967,47.190980608519
2.89803543813428,46.9165233234285
1.84516219169785,47.1422260342108
